-0.94903,-0.53145
-0.949,-0.79003
-0.94895,-0.43729
-0.94877,-0.82776
-0.94865,-0.49263
-0.94847,-0.81174
-0.94847,-0.78164
-0.94841,-0.53613
-0.94796,-0.85226
-0.9475,-0.66941
-0.94734,-1.3784
-0.94701,-1.5281
-0.94677,-0.41069
-0.94642,-0.075497
-0.94624,-1.2791
-0.94594,-0.58596
-0.94579,-0.59508
-0.94566,-0.76506
-0.94565,-0.52745
-0.9453,-0.7359
-0.94524,-0.87957
-0.94517,-1.132
-0.94515,-0.91743
-0.94508,-2.0059
-0.94497,-0.65577
-0.94496,-1.0669
-0.94481,-1.1003
-0.94444,-0.8739
-0.94425,-1.3652
-0.94422,-1.2721
-0.9441,-0.89531
-0.94374,0.056833
-0.94305,-0.53671
-0.94292,-1.0274
-0.94279,-0.87834
-0.94217,-0.99674
-0.94215,-0.73435
-0.94202,-1.5744
-0.94162,-1.259
-0.94128,-0.44751
-0.94061,-1.6384
-0.94034,-1.0436
-0.93973,-1.1721
-0.93966,-0.84828
-0.9396,-0.6201
-0.93953,-1.0577
-0.9394,-1.3627
-0.93936,-0.99163
-0.93841,-0.85928
-0.93818,-1.1464
-0.93817,-2.181
-0.93746,-0.9243
-0.93743,-0.9587
-0.93715,-1.143
-0.93695,-1.5598
-0.93695,-1.0599
-0.93683,-1.381
-0.93634,-0.62168
-0.93602,-1.0108
-0.93595,-0.3044
-0.93539,-1.2826
-0.93539,-1.7821
-0.93503,-1.2948
-0.93476,-1.2763
-0.93465,-1.7665
-0.93436,-1.087
-0.93408,-1.2403
-0.93394,-1.1046
-0.93379,-0.6075
-0.93346,-1.7285
-0.93345,-1.8133
-0.93301,-1.3691
-0.93258,-0.7698
-0.93224,-1.8763
-0.93208,-1.5232
-0.93192,-1.6357
-0.93187,-1.37
-0.93181,-1.5459
-0.93176,-1.3749
-0.93156,-0.44276
-0.93148,-0.93317
-0.93132,-1.0358
-0.9313,-1.5625
-0.93128,-1.4078
-0.9312,-1.0259
-0.93102,-0.74614
-0.93097,-1.5324
-0.93065,-0.7257
-0.93049,-1.926
-0.93046,-0.74161
-0.93008,-0.6772
-0.92991,-1.3198
-0.92991,-0.8472
-0.92969,-0.44193
-0.92947,-1.3648
-0.92938,-0.6133
-0.92778,-1.6618
-0.92736,-1.2782
-0.92722,-1.0154
-0.92672,-1.1227
-0.92663,-1.3172
-0.92655,-1.5494
-0.92642,-1.5217
-0.92512,-1.5094
-0.92508,-0.6013
-0.92442,-1.1947
-0.92435,-1.1541
-0.92406,-1.6109
-0.92398,-1.5731
-0.92387,-1.6857
-0.92377,-0.68188
-0.92372,-1.4627
-0.92363,-2.3464
-0.92327,-1.925
-0.92326,-1.6216
-0.92323,-1.9117
-0.92319,-1.161
-0.92308,-0.68098
-0.92291,-1.4912
-0.9229,-1.1599
-0.92226,-1.4622
-0.92219,-1.5134
-0.92201,-1.4083
-0.92187,-1.6713
-0.92185,-1.5663
-0.92159,-1.4518
-0.92139,-0.91242
-0.92109,-1.2515
-0.92109,-0.99611
-0.92108,-2.0159
-0.92089,-1.4172
-0.92087,-1.8952
-0.92081,-1.5842
-0.92063,-1.433
-0.9205,-0.8866
-0.92038,-1.0099
-0.92034,-1.3209
-0.92009,-1.3179
-0.9197,-0.80584
-0.91966,-1.3972
-0.91958,-1.258
-0.91912,-1.8402
-0.9191,-1.0997
-0.91901,-1.5197
-0.91897,-1.5592
-0.91882,-1.1387
-0.91873,-0.82272
-0.91856,-1.3898
-0.91843,-0.86108
-0.91842,-1.8043
-0.91842,-1.3544
-0.91799,-0.95614
-0.9176,-1.2471
-0.91747,-1.6118
-0.91709,-1.8416
-0.91672,-2.3446
-0.91633,-1.4816
-0.91609,-1.899
-0.91526,-1.7248
-0.91504,-2.3268
-0.91492,-1.5221
-0.91461,-1.966
-0.9146,-1.6133
-0.91447,-1.6555
-0.91421,-1.1753
-0.91338,-1.0137
-0.91328,-1.4605
-0.91224,-1.3853
-0.91222,-1.2702
-0.91192,-1.6252
-0.91184,-1.2687
-0.91171,-1.8699
-0.91169,-1.9248
-0.91139,-1.057
-0.91135,-1.4481
-0.91135,-1.2723
-0.9113,-1.8968
-0.91121,-1.7404
-0.91102,-1.5282
-0.91066,-1.6391
-0.91058,-1.0083
-0.91036,-1.7295
-0.91002,-1.1581
-0.90995,-2.1506
-0.90966,-1.48
-0.90962,-1.4401
-0.90934,-1.6963
-0.90928,-1.35
-0.90912,-1.6051
-0.90902,-1.4198
-0.90898,-1.1011
-0.90897,-1.4769
-0.90862,-1.3727
-0.90854,-1.108
-0.90811,-1.6079
-0.90781,-1.6329
-0.90738,-1.991
-0.90703,-1.5182
-0.90688,-1.8121
-0.9064,-1.3051
-0.90533,-1.4286
-0.90531,-1.4954
-0.9053,-1.7718
-0.90498,-1.7727
-0.90466,-2.3834
-0.90466,-1.3243
-0.90391,-1.7541
-0.90375,-1.932
-0.90347,-1.6888
-0.90346,-1.4815
-0.90311,-1.7844
-0.903,-1.5964
-0.90299,-2.1329
-0.90295,-1.9462
-0.90293,-1.6496
-0.90291,-2.0379
-0.9024,-0.88724
-0.90227,-1.1399
-0.90209,-1.9115
-0.90122,-1.373
-0.90079,-1.2303
-0.90077,-1.3723
-0.9007,-1.4994
-0.90058,-1.6744
-0.90026,-1.2391
-0.8996,-1.2954
-0.89946,-0.99831
-0.89915,-0.93165
-0.89913,-0.99947
-0.89905,-1.9272
-0.89897,-1.7851
-0.89896,-0.53401
-0.89832,-1.8739
-0.89832,-1.185
-0.89768,-1.7414
-0.89724,-1.2503
-0.89719,-1.3315
-0.89709,-2.3458
-0.89705,-1.4493
-0.89689,-1.4699
-0.8966,-1.6037
-0.89648,-1.5034
-0.89642,-2.0029
-0.89577,-1.8962
-0.89567,-2.034
-0.89562,-1.6676
-0.89533,-1.4882
-0.8951,-1.9163
-0.89429,-2.2102
-0.89409,-1.3363
-0.89388,-1.1316
-0.89378,-1.6959
-0.89367,-1.2397
-0.89353,-1.4378
-0.89328,-1.4297
-0.89327,-2.1253
-0.89272,-1.1682
-0.89241,-1.6613
-0.89235,-1.5691
-0.89115,-1.7944
-0.89115,-2.1818
-0.89049,-2.0714
-0.88955,-1.6519
-0.88946,-1.35
-0.88945,-1.6793
-0.8891,-1.2848
-0.88908,-1.7082
-0.8885,-1.9485
-0.88815,-2.1775
-0.88802,-1.6866
-0.88768,-2.086
-0.88755,-1.0694
-0.8875,-1.7
-0.88698,-1.7936
-0.88693,-1.7254
-0.88668,-2.3006
-0.88538,-1.6378
-0.88535,-1.3799
-0.8853,-1.5391
-0.88528,-2.0869
-0.88503,-1.8843
-0.88479,-1.9602
-0.88432,-1.8473
-0.88414,-2.3617
-0.88368,-2.2058
-0.88335,-2.0298
-0.88334,-1.2239
-0.88332,-2.0077
-0.88315,-1.2195
-0.8831,-2.0219
-0.88287,-1.8846
-0.88285,-1.849
-0.88271,-1.3929
-0.8826,-1.487
-0.88254,-1.7909
-0.88223,-1.6144
-0.88189,-1.0333
-0.88094,-2.296
-0.88044,-1.7452
-0.88042,-2.4319
-0.88041,-0.9691
-0.88035,-2.0687
-0.88032,-2.3873
-0.88016,-1.7188
-0.88016,-1.9768
-0.88012,-2.2153
-0.87988,-1.7542
-0.87952,-2.1618
-0.87951,-2.1824
-0.87947,-1.3028
-0.87928,-2.0385
-0.8792,-1.767
-0.87918,-1.7235
-0.87861,-1.8059
-0.87833,-0.86543
-0.87817,-1.6825
-0.87817,-1.4629
-0.87815,-1.9193
-0.87804,-2.7706
-0.87788,-1.6921
-0.87759,-1.622
-0.87727,-2.2261
-0.87725,-2.0014
-0.87681,-2.2907
-0.87667,-1.6805
-0.87667,-2.0145
-0.87629,-1.8195
-0.87619,-2.0727
-0.87558,-2.4319
-0.87529,-1.2472
-0.87528,-1.7049
-0.87508,-1.8555
-0.87454,-1.7786
-0.87445,-2.4836
-0.87418,-2.1018
-0.87344,-1.8413
-0.87336,-2.7174
-0.87299,-2.0437
-0.87282,-1.7742
-0.87278,-2.4873
-0.87226,-1.7336
-0.87225,-1.7902
-0.87188,-1.4885
-0.87184,-2.3537
-0.87166,-2.2981
-0.87155,-2.4312
-0.87148,-1.9007
-0.87126,-2.1795
-0.87113,-1.3881
-0.87108,-1.6328
-0.87082,-2.0779
-0.87077,-1.8872
-0.87048,-1.5509
-0.87013,-1.5049
-0.86989,-2.23
-0.8696,-1.4848
-0.8696,-1.9881
-0.86957,-1.9428
-0.86952,-2.0489
-0.86856,-1.7168
-0.86854,-1.2355
-0.86852,-2.5642
-0.86814,-1.905
-0.86809,-2.7069
-0.86805,-1.7897
-0.86804,-1.4348
-0.86789,-2.07
-0.86788,-1.7814
-0.86735,-1.2008
-0.86725,-2.447
-0.86724,-2.2244
-0.8671,-1.4313
-0.86694,-1.9922
-0.86672,-1.7988
-0.86668,-2.0285
-0.86658,-2.1209
-0.86657,-2.3167
-0.86647,-2.5606
-0.86636,-1.3443
-0.86563,-2.4228
-0.86551,-1.9962
-0.86517,-2.1662
-0.86517,-1.763
-0.86516,-1.9894
-0.86492,-1.4872
-0.86491,-1.9976
-0.8649,-3.4112
-0.8648,-2.0608
-0.8647,-1.9144
-0.86443,-2.0619
-0.86439,-1.8545
-0.86435,-2.1142
-0.86406,-2.0205
-0.86371,-2.3043
-0.86331,-2.9559
-0.86327,-2.3851
-0.86293,-1.9714
-0.86253,-2.298
-0.8619,-1.7481
-0.86152,-1.829
-0.8614,-2.6172
-0.86136,-1.6951
-0.86113,-2.0939
-0.86076,-2.5614
-0.86053,-1.4666
-0.86042,-1.4736
-0.8604,-2.2202
-0.85989,-1.8485
-0.85974,-2.0883
-0.85946,-1.7202
-0.85936,-2.6112
-0.85919,-2.1783
-0.8588,-1.9591
-0.8585,-1.5477
-0.85795,-1.6064
-0.85783,-1.6486
-0.85768,-1.9425
-0.85738,-1.8768
-0.85721,-1.6898
-0.85717,-1.3431
-0.85704,-2.2986
-0.85684,-2.3294
-0.85653,-2.5901
-0.85647,-2.3099
-0.85625,-2.2977
-0.85582,-1.8801
-0.85547,-1.368
-0.85539,-1.3608
-0.8553,-2.1399
-0.85513,-2.8713
-0.85506,-2.408
-0.85491,-1.89
-0.8547,-2.2809
-0.85467,-1.7437
-0.85464,-2.1188
-0.85458,-2.9212
-0.85428,-2.4592
-0.85413,-1.6044
-0.85413,-2.1514
-0.85379,-2.0924
-0.85358,-1.9848
-0.8535,-1.3265
-0.85337,-1.8841
-0.85315,-2.1707
-0.85293,-2.7512
-0.85252,-1.5328
-0.85225,-0.58796
-0.85223,-2.233
-0.85208,-1.3432
-0.85178,-2.2718
-0.85149,-2.2151
-0.85136,-1.8681
-0.85116,-2.8491
-0.85108,-1.6979
-0.85096,-2.3532
-0.8505,-1.9692
-0.85045,-2.4225
-0.84998,-2.0106
-0.84986,-1.7302
-0.84966,-2.1682
-0.84947,-1.9576
-0.84947,-1.2231
-0.84929,-2
-0.84903,-1.8279
-0.84875,-1.8487
-0.8487,-1.9662
-0.84866,-2.4656
-0.84857,-1.4817
-0.84801,-1.6704
-0.848,-1.7878
-0.84774,-1.6829
-0.84745,-2.7508
-0.84745,-2.6663
-0.84716,-2.5146
-0.84714,-2.3501
-0.84681,-1.6899
-0.84679,-1.8024
-0.84676,-2.359
-0.84674,-2.0519
-0.84668,-1.5775
-0.84607,-1.7952
-0.84593,-2.3257
-0.84592,-2.7071
-0.84586,-1.4992
-0.84563,-1.9187
-0.84548,-2.7076
-0.84532,-2.2376
-0.8448,-1.8047
-0.84464,-2.458
-0.84437,-2.2425
-0.84433,-2.0589
-0.84425,-2.4618
-0.84394,-2.6934
-0.84387,-1.9544
-0.84347,-2.5564
-0.84308,-2.9893
-0.84297,-2.3796
-0.84258,-2.0062
-0.8423,-2.6604
-0.84216,-2.0948
-0.84146,-2.9517
-0.84145,-1.2994
-0.84143,-2.4569
-0.84065,-1.9671
-0.84056,-1.8199
-0.84051,-2.6176
-0.8402,-2.4124
-0.84003,-1.8765
-0.84001,-1.5491
-0.83985,-1.9892
-0.83956,-2.9309
-0.83943,-1.0967
-0.83935,-1.7648
-0.83925,-2.4267
-0.83913,-2.4553
-0.83889,-2.269
-0.83871,-2.5984
-0.83868,-1.2752
-0.83861,-2.1686
-0.83846,-1.6707
-0.83828,-2.0598
-0.83819,-1.9038
-0.83785,-2.1077
-0.83772,-2.3755
-0.83751,-2.1156
-0.83736,-1.7645
-0.83716,-2.6892
-0.83705,-2.6875
-0.83703,-2.3902
-0.83664,-2.2207
-0.83658,-1.9606
-0.8365,-2.8468
-0.83633,-1.7107
-0.83633,-2.196
-0.8361,-1.8293
-0.83595,-1.7854
-0.8359,-2.5565
-0.83579,-2.0365
-0.83515,-2.8734
-0.83505,-1.2723
-0.83444,-1.8899
-0.83416,-1.8425
-0.83367,-2.2066
-0.83319,-2.4808
-0.8331,-1.3917
-0.83305,-2.0818
-0.83304,-2.0447
-0.83293,-2.5546
-0.83289,-1.604
-0.83287,-2.4401
-0.83287,-1.7243
-0.83214,-2.3816
-0.8319,-2.81
-0.83189,-2.6313
-0.83177,-2.1393
-0.83133,-1.4857
-0.83108,-1.855
-0.83108,-1.1156
-0.83094,-2.8144
-0.83094,-2.3525
-0.83081,-1.6594
-0.83001,-1.9326
-0.82999,-2.1734
-0.82973,-2.2056
-0.82957,-2.6409
-0.82948,-2.2733
-0.8293,-2.5152
-0.82923,-1.9483
-0.82881,-1.9197
-0.82858,-2.1775
-0.82844,-2.5589
-0.82842,-2.3467
-0.8271,-1.8972
-0.82699,-2.3986
-0.82683,-2.3115
-0.82656,-1.9609
-0.82635,-1.6793
-0.82633,-2.0912
-0.8263,-2.7323
-0.82616,-2.7537
-0.82554,-2.4064
-0.82509,-2.644
-0.825,-2.2028
-0.82484,-2.8906
-0.82473,-2.6242
-0.82442,-2.0748
-0.82435,-2.1085
-0.82316,-2.3642
-0.8231,-1.9379
-0.8227,-2.5013
-0.82254,-2.4243
-0.82253,-2.1384
-0.8223,-1.9797
-0.82214,-1.9874
-0.82173,-2.4554
-0.82162,-2.1996
-0.82158,-2.137
-0.82118,-1.6955
-0.82081,-1.7638
-0.82071,-1.6311
-0.82052,-2.1392
-0.8203,-1.724
-0.82026,-2.3571
-0.82005,-2.6914
-0.81999,-1.4778
-0.819,-1.6241
-0.81892,-1.441
-0.8189,-2.1182
-0.81875,-2.6731
-0.81866,-2.0851
-0.81862,-2.3946
-0.81823,-1.7692
-0.81723,-2.3661
-0.8172,-2.5098
-0.81714,-1.0848
-0.81689,-1.9466
-0.81673,-2.215
-0.81659,-2.4483
-0.81649,-2.1466
-0.81633,-2.9764
-0.81601,-1.9613
-0.81556,-2.9561
-0.81547,-2.7037
-0.81504,-2.3159
-0.81475,-2.7348
-0.81449,-1.7457
-0.81446,-2.6882
-0.81443,-2.094
-0.8144,-1.6326
-0.81435,-2.2102
-0.81409,-1.83
-0.81384,-1.8013
-0.81375,-2.3545
-0.81353,-2.233
-0.81349,-1.6869
-0.81329,-2.6499
-0.81312,-2.1787
-0.81308,-2.7612
-0.81303,-2.0366
-0.81297,-2.0497
-0.81293,-2.0964
-0.81267,-2.3761
-0.81265,-2.2976
-0.81217,-1.7916
-0.81202,-2.6648
-0.81201,-2.7588
-0.81175,-1.7247
-0.81152,-2.5662
-0.81136,-1.7919
-0.81084,-2.3345
-0.8108,-2.6553
-0.81069,-1.9049
-0.81017,-1.5015
-0.81008,-1.8394
-0.80966,-2.4561
-0.80891,-2.7075
-0.80884,-2.4575
-0.80864,-2.7615
-0.80864,-2.465
-0.80842,-2.5149
-0.80841,-2.5669
-0.80807,-2.4232
-0.80794,-1.4409
-0.80737,-2.1176
-0.80733,-2.4777
-0.80722,-2.2045
-0.80696,-1.8385
-0.8069,-2.7872
-0.80664,-1.7686
-0.80653,-2.8065
-0.80647,-2.5832
-0.80639,-2.424
-0.80618,-2.4915
-0.80612,-2.0731
-0.80609,-1.8321
-0.8058,-2.3878
-0.80578,-2.6549
-0.8056,-1.9051
-0.80522,-2.5416
-0.80503,-2.7641
-0.80455,-2.2591
-0.8043,-1.5238
-0.80428,-2.0218
-0.80418,-1.5985
-0.80395,-3.5213
-0.80393,-2.155
-0.80382,-3.1947
-0.80378,-2.0111
-0.80371,-2.393
-0.80354,-2.2632
-0.80349,-2.1676
-0.80313,-1.9328
-0.80302,-2.0932
-0.80294,-2.2206
-0.80294,-1.5983
-0.80242,-3.0172
-0.80224,-2.238
-0.802,-1.2939
-0.80185,-2.2882
-0.80154,-1.967
-0.80142,-2.3531
-0.80121,-2.7164
-0.8003,-2.0737
-0.8002,-1.7653
-0.80014,-2.5638
-0.80004,-2.6257
-0.79986,-1.9991
-0.79968,-2.6544
-0.7996,-2.1293
-0.79942,-1.9923
-0.79909,-2.6132
-0.79905,-2.6894
-0.79884,-2.6666
-0.79876,-1.852
-0.79845,-2.6774
-0.7984,-1.6425
-0.79839,-1.7623
-0.79806,-2.5033
-0.79792,-2.2364
-0.79786,-2.4645
-0.79741,-2.7298
-0.79707,-2.6096
-0.79632,-2.599
-0.79574,-2.3664
-0.79564,-2.364
-0.79552,-2.5451
-0.79509,-2.0108
-0.79489,-1.7832
-0.79468,-2.6514
-0.79432,-1.9087
-0.79415,-1.9895
-0.79389,-1.9238
-0.79381,-2.1593
-0.79366,-2.051
-0.79339,-2.7565
-0.7933,-2.0518
-0.79323,-2.2532
-0.79314,-2.3021
-0.79307,-2.1996
-0.793,-2.1498
-0.79295,-3.1271
-0.79293,-2.4439
-0.79288,-2.9334
-0.7925,-2.4621
-0.79246,-2.1645
-0.79237,-2.9161
-0.79231,-1.5653
-0.79225,-2.1068
-0.79222,-1.6684
-0.79195,-2.4588
-0.79166,-3.0792
-0.79141,-2.2414
-0.79106,-2.2207
-0.79037,-2.1676
-0.79012,-2.5784
-0.79001,-2.5462
-0.78978,-3.308
-0.7897,-2.1806
-0.78955,-2.204
-0.78955,-2.574
-0.78939,-2.2912
-0.78939,-3.03
-0.78911,-2.6555
-0.78895,-2.8194
-0.78885,-2.1252
-0.78839,-2.3121
-0.78821,-2.5662
-0.788,-2.5791
-0.78772,-2.0823
-0.78761,-1.8412
-0.78751,-2.7112
-0.7875,-2.1569
-0.78734,-2.229
-0.78733,-2.3222
-0.78714,-2.5154
-0.78712,-2.3655
-0.78699,-2.6155
-0.78687,-1.7372
-0.78671,-2.0733
-0.78666,-2.0965
-0.78626,-2.5295
-0.78623,-2.3567
-0.78606,-3.0807
-0.78574,-1.8838
-0.78552,-2.8587
-0.78547,-2.285
-0.78533,-1.9251
-0.78524,-1.8408
-0.7852,-2.6571
-0.78507,-2.4499
-0.78493,-1.7888
-0.78485,-1.9214
-0.78458,-2.2365
-0.78456,-3.1558
-0.78446,-2.1089
-0.78424,-1.9418
-0.78416,-2.4556
-0.78401,-2.2137
-0.784,-2.6616
-0.78398,-2.1001
-0.78391,-2.5694
-0.78362,-2.7736
-0.78354,-1.9473
-0.78331,-2.4282
-0.78327,-2.42
-0.78312,-2.3402
-0.78288,-2.4372
-0.78261,-2.4737
-0.78216,-2.4273
-0.78177,-2.9661
-0.78175,-1.6179
-0.78159,-2.7345
-0.78139,-2.3863
-0.78138,-2.5342
-0.78131,-2.1567
-0.78104,-2.4293
-0.78022,-2.2386
-0.77992,-2.7458
-0.77964,-2.5217
-0.77959,-1.8691
-0.77925,-2.4386
-0.77897,-2.9374
-0.77884,-2.4044
-0.77877,-1.9167
-0.77861,-1.8943
-0.77859,-2.7147
-0.77859,-2.7163
-0.77855,-2.4777
-0.77851,-2.6379
-0.77808,-2.3978
-0.77806,-1.8916
-0.77792,-2.4259
-0.77787,-2.6844
-0.77729,-2.5342
-0.77729,-1.6549
-0.77726,-2.6821
-0.7771,-2.5955
-0.77671,-2.511
-0.77657,-3.4144
-0.77652,-2.7155
-0.77619,-1.9722
-0.77602,-2.358
-0.77593,-2.6131
-0.77571,-2.1847
-0.77568,-2.1737
-0.77563,-2.7985
-0.77556,-1.8936
-0.77546,-2.082
-0.77541,-2.1198
-0.77499,-2.2017
-0.7749,-2.4749
-0.77487,-1.5025
-0.77458,-2.2247
-0.77451,-2.1285
-0.77431,-2.2233
-0.77416,-2.9723
-0.77414,-2.265
-0.77405,-2.6625
-0.77392,-2.0754
-0.77374,-2.869
-0.77321,-2.3797
-0.77301,-2.3299
-0.77269,-2.7601
-0.77247,-2.2528
-0.77245,-2.8449
-0.77221,-1.7597
-0.77188,-2.338
-0.77173,-2.0354
-0.7714,-2.2658
-0.77108,-2.5752
-0.77101,-1.8978
-0.77094,-2.5013
-0.77094,-2.319
-0.77085,-1.876
-0.76981,-3.0369
-0.76977,-1.2652
-0.76943,-2.6857
-0.769,-2.2619
-0.7687,-3.0075
-0.76844,-1.9396
-0.7684,-1.8471
-0.7674,-2.9109
-0.76731,-2.8817
-0.76698,-2.1391
-0.76678,-1.9016
-0.76627,-1.8848
-0.76626,-1.8646
-0.76624,-2.3487
-0.76609,-2.5736
-0.76606,-2.541
-0.76605,-1.8455
-0.76585,-2.6498
-0.76566,-2.2142
-0.7654,-1.8727
-0.76528,-2.3639
-0.76522,-1.9999
-0.76491,-2.3707
-0.76458,-2.3101
-0.76446,-2.1282
-0.7643,-2.5908
-0.7642,-2.7736
-0.76407,-2.9273
-0.76395,-2.7343
-0.76392,-2.8099
